city,latitude,longitude,name,color,population,Cat1,Cat2,Cat3,country
WV69QL,52.610904,-2.162966,WV69QL,#bc5090,29,FALSE,TRUE,FALSE,United Kingdom
WV44LU,52.568165,-2.16415,WV44LU,#003f5c,88,TRUE,FALSE,FALSE,United Kingdom
WV22PB,52.571844,-2.096763,WV22PB,#ffa600,40,FALSE,FALSE,TRUE,United Kingdom
WV23DE,52.573731,-2.126101,WV23DE,#ffa600,10,FALSE,FALSE,TRUE,United Kingdom
WV148LG,52.557937,-2.054768,WV148LG,#ffa600,55,FALSE,FALSE,TRUE,United Kingdom
WV140AH,52.566077,-2.074438,WV140AH,#ffa600,62,FALSE,FALSE,TRUE,United Kingdom
WV140LT,52.565668,-2.085242,WV140LT,#003f5c,93,TRUE,FALSE,FALSE,United Kingdom
WV140PJ,52.560024,-2.065032,WV140PJ,#ffa600,4,FALSE,FALSE,TRUE,United Kingdom
WV146AQ,52.568601,-2.081265,WV146AQ,#ffa600,57,FALSE,FALSE,TRUE,United Kingdom
WV125NQ,52.608208,-2.028753,WV125NQ,#bc5090,47,FALSE,TRUE,FALSE,United Kingdom
WV13RP,52.581731,-2.116141,WV13RP,#ffa600,39,FALSE,FALSE,TRUE,United Kingdom
WV14AN,52.591413,-2.132774,WV14AN,#bc5090,48,FALSE,TRUE,TRUE,United Kingdom
WV14PH,52.59254,-2.140637,WV14PH,#003f5c,10,TRUE,TRUE,FALSE,United Kingdom
WV13AH,52.583829,-2.124403,WV13AH,#ffa600,57,FALSE,FALSE,TRUE,United Kingdom
WV11SA,52.589785,-2.127683,WV11SA,#ffa600,30,FALSE,FALSE,TRUE,United Kingdom
WS99RQ,52.630441,-1.916377,WS99RQ,#bc5090,10,FALSE,TRUE,FALSE,United Kingdom
WV11DU,52.586837,-2.127113,WV11DU,#ffa600,53,FALSE,FALSE,TRUE,United Kingdom
WS99BE,52.630966,-1.937889,WS99BE,#bc5090,1,FALSE,TRUE,FALSE,United Kingdom
WS74RJ,52.678282,-1.928866,WS74RJ,#bc5090,92,FALSE,TRUE,FALSE,United Kingdom
WS31AG,52.60412,-1.987967,WS31AG,#bc5090,71,FALSE,TRUE,FALSE,United Kingdom
WS28EW,52.588513,-1.980488,WS28EW,#bc5090,96,FALSE,TRUE,FALSE,United Kingdom
WS28LG,52.585584,-1.985965,WS28LG,#003f5c,15,TRUE,TRUE,FALSE,United Kingdom
WS114AL,52.695955,-2.034123,WS114AL,#bc5090,1,FALSE,TRUE,FALSE,United Kingdom
WS107HP,52.552901,-2.023711,WS107HP,#bc5090,16,FALSE,TRUE,FALSE,United Kingdom
